,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
3320,3320,2,sf45x0,None,C,-0.126884,-0.164866,-0.141777,0.023089000000000026,0,0.0,-630.51866324,0.11033058999998956,0.0,-630.62899383,0,1,0,2,1.387845939854433,0.06555561545940902,1,6,1,0,0.637832,-0.316826,-0.413415,14,2,1,2,1,1.0965e-06,1.0532e-06,0,0
3321,3321,3,sf45x0,sf45x0_optsp_a0m2O2-2_optsp_a0m2.out,C,0.220046,-0.10967,-0.301151,-0.191481,1,1.5373215340000002,-630.51866324,0.11033058999998956,-0.457204664,-630.62899383,1,0,0,1,1.3778930362162418,0.04564980818302655,1,6,1,0,0.018078000000000014,0.32369000000000003,0.104123,14,2,1,2,1,7.397999999999999e-06,1.0532e-06,0,1
3322,3322,5,sf45x0,sf45x0_optsp_a0m2O2-4_optsp_a0m2.out,C,0.287238,0.289489,0.109499,-0.17998999999999998,0,1.5764198109999998,-630.51866324,0.11033058999998956,-0.057477795,-630.62899383,1,0,0,1,1.4097105882716774,0.0286223645145971,0,6,1,0,-0.190425,-0.290694,0.12854799999999994,14,1,1,2,1,2.232e-07,1.0532e-06,0,0
3323,3323,6,sf45x0,sf45x0_optsp_a0m2O2-5_optsp_a0m2.out,C,-0.193592,-0.268142,-0.249889,0.01825299999999999,0,1.645743355,-630.51866324,0.11033058999998956,0.109624956,-630.62899383,0,1,0,2,1.3885399793663389,0.009262721269192252,1,6,1,0,0.7081899999999999,0.107033,-0.400014,14,2,1,2,1,1.3796999999999999e-06,1.0532e-06,0,0
3324,3324,7,sf45x0,None,C,-0.154316,-0.320904,-0.299441,0.02146300000000001,0,0.0,-630.51866324,0.11033058999998956,0.0,-630.62899383,0,1,0,2,1.3861211626499976,0.056091115297135286,1,6,1,0,0.563575,0.04868600000000002,-0.3488589999999999,14,2,1,2,1,9.44e-08,1.0532e-06,0,0
3325,3325,8,sf45x0,sf45x0_optsp_a0m2O2-7_optsp_a0m2.out,C,0.270697,-0.118036,-0.261096,-0.14306,1,1.5331822769999999,-630.51866324,0.11033058999998956,-0.36150085600000004,-630.62899383,1,0,0,3,1.398578399270626,0.08100558853839224,1,6,1,0,-0.18892300000000006,-0.004178000000000015,0.026618000000000003,14,2,1,2,1,6.125000000000001e-07,1.0532e-06,0,1
3326,3326,9,sf45x0,None,C,-0.021079,0.09005099999999999,0.116666,0.026615,0,0.0,-630.51866324,0.11033058999998956,0.0,-630.62899383,0,1,0,2,1.4193119011021995,0.04156453653712289,0,6,1,0,0.30750500000000003,-0.453758,-0.270456,14,1,1,2,1,1.4103e-06,1.0532e-06,0,0
3327,3327,10,sf45x0,None,C,-0.03144,0.132208,0.054245,-0.07796299999999999,0,0.0,-630.51866324,0.11033058999998956,0.0,-630.62899383,1,0,0,1,1.4069155894530858,0.021790466785311047,0,6,1,0,0.198534,-0.15413000000000004,0.101001,14,1,1,2,1,5.97e-08,1.0532e-06,0,0
3328,3328,11,sf45x0,None,C,0.06213,-0.5149859999999999,-0.529432,-0.014445999999999959,0,0.0,-630.51866324,0.11033058999998956,0.0,-630.62899383,0,1,0,2,1.3992290475531295,0.001264964126563628,1,6,1,0,-0.017138999999999998,0.761012,-0.13180799999999998,14,2,1,2,1,1.0302e-06,1.0532e-06,0,0
3329,3329,12,sf45x0,sf45x0_optsp_a0m2O2-11_optsp_a0m2.out,C,0.017411000000000003,0.515095,0.481664,-0.03343099999999999,0,1.576611379,-630.51866324,0.11033058999998956,0.181998052,-630.62899383,1,0,0,3,1.3820462879118975,0.04097217881288495,0,6,1,0,0.135377,-1.493881,-0.11361699999999993,14,2,1,2,1,9.58e-08,1.0532e-06,0,0
3330,3330,13,sf45x0,sf45x0_optsp_a0m2O2-12_optsp_a0m2.out,C,0.068,-0.257778,-0.332735,-0.07495700000000001,0,3.145156253,-630.51866324,0.11033058999998956,-0.11312429,-630.62899383,0,0,1,4,1.389239633122504,0.0013565568927544902,1,6,1,0,0.081511,0.4341200000000001,-0.09597199999999996,14,2,1,2,1,1.516e-07,1.0532e-06,0,0
3331,3331,14,sf45x0,sf45x0_optsp_a0m2O2-13_optsp_a0m2.out,C,0.068248,-0.197474,-0.246907,-0.049432999999999984,0,1.55480528,-630.51866324,0.11033058999998956,0.247636427,-630.62899383,1,0,0,3,1.3930390058394129,0.008955302326572712,1,6,1,0,0.042856000000000005,-0.03963900000000002,-0.06295799999999999,14,2,1,2,1,4.214e-07,1.0532e-06,0,0
3332,3332,1,sf46x0,None,C,-0.003724,-0.550977,-0.594859,-0.043881999999999984,0,0.0,-518.47202686,0.11479336999991575,0.0,-518.58682023,1,0,0,3,1.329572480950174,0.0,2,0,0,0,0.01391,0.5040910000000001,0.05029800000000001,0,0,1,1,0,0.0,0.0,0,0
3333,3333,2,sf46x0,None,C,0.013729,-0.003665,0.047125,0.05079,0,0.0,-518.47202686,0.11479336999991575,0.0,-518.58682023,0,1,0,2,1.4172587940443186,0.1753726261882893,1,0,0,0,-0.015461,-0.5977819999999999,-0.06978799999999999,0,0,1,1,0,0.0,0.0,0,0
3334,3334,3,sf46x0,None,C,-0.014171,-0.118955,-0.109392,0.009563000000000002,0,0.0,-518.47202686,0.11479336999991575,0.0,-518.58682023,1,0,0,1,1.474685290544979,0.0605196331869684,2,0,0,0,0.17616500000000002,0.385844,-0.03454499999999998,0,0,1,1,0,0.0,0.0,0,0
3335,3335,5,sf46x0,sf46x0_optsp_a0m2O2-4_optsp_a0m2.out,C,-0.044147000000000006,-0.050896,-0.103159,-0.052263,0,1.559822425,-518.47202686,0.11479336999991575,-0.018122526,-518.58682023,1,0,0,1,1.36229411695597,0.019614872638302302,1,0,1,0,0.27342500000000003,-0.109597,-0.14508199999999996,10,2,1,1,1,0.0011227442,0.03672899,0,0
3336,3336,6,sf46x0,sf46x0_optsp_a0m2O2-5_optsp_a0m2.out,C,0.120108,-0.330301,-0.435119,-0.10481799999999997,0,1.584537026,-518.47202686,0.11479336999991575,0.11415286599999999,-518.58682023,0,1,0,2,1.3994194902639117,0.09386561925418603,1,0,1,0,0.09059300000000002,0.35696300000000003,-0.134244,10,2,1,1,1,0.0003809107,0.03672899,0,0
3337,3337,7,sf46x0,None,C,0.141243,0.308887,0.25863,-0.050256999999999996,0,0.0,-518.47202686,0.11479336999991575,0.0,-518.58682023,1,0,0,3,1.4242412337166213,0.055565512996622164,0,0,1,0,-0.11651099999999999,-0.6278739999999999,-0.07574799999999995,10,1,1,1,1,4.24787e-05,0.03672899,0,0
3338,3338,8,sf46x0,sf46x0_optsp_a0m2O2-7_optsp_a0m2.out,C,-0.067833,-0.304137,-0.333039,-0.02890199999999998,0,1.694428517,-518.47202686,0.11479336999991575,1.13734633,-518.58682023,0,0,1,4,1.3942177935828761,0.006862013376987218,1,0,1,0,0.399458,0.264698,-0.215332,10,2,1,1,1,1.38514e-05,0.03672899,0,0
3339,3339,9,sf46x0,sf46x0_optsp_a0m2O2-8_optsp_a0m2.out,C,0.256335,-0.026396,-0.169971,-0.143575,0,1.5509619140000002,-518.47202686,0.11479336999991575,-0.0016489870000000002,-518.58682023,0,0,1,5,1.3976981622701634,9.872399758714678e-05,1,0,1,0,-0.207496,-0.34051,-0.07761799999999998,10,2,1,1,1,4.7371e-06,0.03672899,0,0
3340,3340,10,sf46x0,sf46x0_optsp_a0m2O2-9_optsp_a0m2.out,C,-0.126089,-0.11963,-0.149322,-0.029692000000000014,0,1.62034535,-518.47202686,0.11479336999991575,1.616869457,-518.58682023,0,0,1,4,1.391475694867127,0.01254365880366004,1,0,1,0,0.5219179999999999,-0.327957,-0.26816700000000004,10,2,1,1,1,2.6298e-06,0.03672899,0,0
3341,3341,11,sf46x0,sf46x0_optsp_a0m2O2-10_optsp_a0m2.out,C,0.26097,-0.198712,-0.303462,-0.10475,0,1.584848119,-518.47202686,0.11479336999991575,-0.012302093,-518.58682023,1,0,0,3,1.4015234710921485,0.03263921125370328,1,0,1,0,-0.307581,0.15764699999999998,0.006379999999999983,10,2,1,1,1,3.35027e-05,0.03672899,0,0
3342,3342,12,sf46x0,None,C,-0.168786,0.082312,0.140284,0.057972,0,0.0,-518.47202686,0.11479336999991575,0.0,-518.58682023,0,1,0,2,1.4179438346748616,0.03518080142336588,0,0,1,0,0.9222870000000001,-0.43040600000000007,-0.4373510000000001,10,1,1,1,1,2.6499e-06,0.03672899,0,0
3343,3343,13,sf46x0,sf46x0_optsp_a0m2O2-12_optsp_a0m2.out,C,0.5200739999999999,-0.10323,-0.385574,-0.282344,1,1.5300881819999999,-518.47202686,0.11479336999991575,-0.7603896259999999,-518.58682023,1,0,0,1,1.3952453444836046,0.0103169369150109,1,0,1,0,-0.043991999999999976,0.49394899999999997,0.02000200000000002,10,2,1,1,1,0.0007473947,0.03672899,0,1
3359,3359,1,sf49x0,sf49x0_optsp_a0m2O2-0_optsp_a0m2.out,C,0.471922,-0.28043,-0.531622,-0.251192,1,1.478852457,-595.79378033,0.11773398000002545,-0.673039595,-595.91151431,0,0,1,5,1.3599218994118745,0.0,2,6,0,0,-0.254046,0.169695,0.013834000000000013,0,0,1,1,0,0.0,0.0,0,1
3360,3360,2,sf49x0,None,C,-0.204019,-0.230716,-0.196844,0.03387200000000001,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,0,1,4,1.3922886590329009,0.06473351924205395,1,6,0,0,0.907358,-0.257568,-0.48731800000000003,0,0,1,1,0,0.0,0.0,0,0
3361,3361,3,sf49x0,sf49x0_optsp_a0m2O2-2_optsp_a0m2.out,C,0.427512,0.331136,0.121286,-0.20985,1,1.5504758969999999,-595.79378033,0.11773398000002545,-0.11357599300000001,-595.91151431,1,0,0,3,1.430448431689314,0.013619216942486244,0,6,1,0,-0.389593,-0.6290169999999999,0.09232500000000002,6,2,1,1,1,2.9639300000000006e-05,0.0744243926,0,1
3362,3362,4,sf49x0,sf49x0_optsp_a0m2O2-3_optsp_a0m2.out,C,-0.055918,-0.214039,-0.159924,0.054114999999999996,0,1.6173080519999998,-595.79378033,0.11773398000002545,1.246696455,-595.91151431,0,1,0,2,1.3964738324089288,0.08360160637497183,1,6,1,0,0.5584640000000001,-0.07566699999999996,-0.5013179999999999,6,2,1,1,1,0.00012821460000000002,0.0744243926,0,0
3363,3363,5,sf49x0,sf49x0_optsp_a0m2O2-4_optsp_a0m2.out,C,0.130139,-0.121222,-0.367619,-0.24639699999999998,1,1.5553295319999998,-595.79378033,0.11773398000002545,-0.26770453899999996,-595.91151431,1,0,0,1,1.3688049700192093,0.02826388159553295,1,6,1,0,0.114335,0.44864899999999996,0.151528,6,2,1,1,1,0.0024269692,0.0744243926,0,1
3364,3364,7,sf49x0,sf49x0_optsp_a0m2O2-6_optsp_a0m2.out,C,0.231667,-0.042786000000000005,-0.265351,-0.222565,1,1.555981801,-595.79378033,0.11773398000002545,-0.306526473,-595.91151431,1,0,0,1,1.37421367992456,0.031820893023274836,1,6,1,0,0.03545599999999999,0.306402,0.0957,6,2,1,1,1,0.011012344399999999,0.0744243926,0,1
3365,3365,8,sf49x0,None,C,-0.129656,-0.276587,-0.272249,0.004338000000000009,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,1,0,2,1.393359237115261,0.0701120074046766,1,6,1,0,0.6635260000000001,0.03421200000000002,-0.469107,6,2,1,1,1,0.0001448053,0.0744243926,0,0
3366,3366,9,sf49x0,None,C,-0.016246,-0.340268,-0.344568,-0.0042999999999999705,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,1,0,0,1,1.4801161954402149,0.06728256670442145,2,6,0,0,0.203741,0.962756,0.04308099999999997,0,0,1,1,0,0.0,0.0,0,0
3367,3367,10,sf49x0,None,C,0.009521,0.28037199999999995,0.288763,0.008390999999999982,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,1,0,2,1.4351329875356829,0.1186521817270032,0,6,1,0,-0.018279,-0.9471430000000001,-0.014298000000000031,6,2,1,1,0,0.023599573,0.0053607041000000005,0,0
3368,3368,11,sf49x0,sf49x0_optsp_a0m2O2-10_optsp_a0m2.out,C,-0.0010550000000000002,-0.306312,-0.309558,-0.0032460000000000266,0,1.9292428719999999,-595.79378033,0.11773398000002545,1.246182167,-595.91151431,1,0,0,3,1.393753151122069,0.0055660712542640045,1,6,1,0,0.00976,0.370754,-0.002934000000000034,6,2,1,1,0,0.0045410660999999995,0.0053607041000000005,0,0
3369,3369,12,sf49x0,None,C,0.000583,-0.079485,-0.080828,-0.001342999999999997,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,0,1,4,1.3921279759092773,0.002315720828679924,1,6,1,0,-0.001994,-0.368326,-0.02030700000000002,6,2,1,1,0,0.0001079766,0.0053607041000000005,0,0
3370,3370,13,sf49x0,None,C,-0.000977,-0.184998,-0.19713,-0.012132000000000004,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,0,1,5,1.3924934842138883,0.0015847042194574446,1,6,1,0,0.0014229999999999998,-0.021580000000000002,-0.008892000000000011,6,2,1,1,0,0.0013089819,0.0053607041000000005,0,0
3371,3371,14,sf49x0,None,C,0.000788,-0.088264,-0.093106,-0.004841999999999999,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,0,0,1,4,1.3920067219179892,0.0006111796276588867,1,6,1,0,-0.001841,-0.34922200000000003,-0.022762000000000032,6,2,1,1,0,0.0025476441,0.0053607041000000005,0,0
3372,3372,15,sf49x0,None,C,-0.000978,-0.286265,-0.293017,-0.006752000000000036,0,0.0,-595.79378033,0.11773398000002545,0.0,-595.91151431,1,0,0,3,1.3937088043986203,0.0027929853336037267,1,6,1,0,0.010642,0.365396,-0.002824000000000007,6,2,1,1,0,5.8983e-05,0.0053607041000000005,0,0
3386,3386,1,sf50x0,None,C,0.0,-0.292908,-0.290928,0.0019799999999999818,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,29,1.5246885438672393,0.0,3,0,0,0,0.0,0.390742,-0.0006379999999999927,0,0,1,4,0,0.0,0.0,0,0
3387,3387,2,sf50x0,None,C,-0.0,0.19461,0.196363,0.0017530000000000046,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,28,1.5273922435994494,0.0054073994644203704,2,0,0,0,0.0,-0.418315,0.0013629999999999788,0,0,1,4,0,0.0,0.0,0,0
3388,3388,3,sf50x0,None,C,0.0,-0.064459,-0.063533,0.0009259999999999963,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,27,1.5305652701313837,0.0009386535994482248,2,0,0,0,0.0,0.271408,0.0008780000000000026,0,0,1,4,0,0.0,0.0,0,0
3389,3389,4,sf50x0,None,C,-0.0,0.074008,0.073965,-4.300000000000137e-05,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,26,1.5308570618876562,0.00035507008690327524,2,0,0,0,0.0,-0.094772,0.0012789999999999974,0,0,1,4,0,0.0,0.0,0,0
3390,3390,5,sf50x0,None,C,-0.0,0.013722,0.014411000000000004,0.0006890000000000004,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,25,1.5310629707561882,0.0007668878239674992,2,0,0,0,0.0,-0.007971999999999993,0.0006199999999999999,0,0,1,4,0,0.0,0.0,0,0
3391,3391,6,sf50x0,None,C,0.0,-0.065206,-0.063706,0.0015000000000000011,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,24,1.5307619593264281,0.0013689106834882114,2,0,0,0,0.0,0.07914299999999999,3.7999999999998105e-05,0,0,1,4,0,0.0,0.0,0,0
3392,3392,7,sf50x0,None,C,-0.0,0.049227,0.04987,0.0006429999999999977,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,23,1.5288501919105983,0.002454624148171769,2,0,0,0,0.0,-0.054869000000000015,0.0014780000000000006,0,0,1,4,0,0.0,0.0,0,0
3393,3393,8,sf50x0,None,C,-0.0,0.003297,0.00403,0.0007329999999999997,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,22,1.5281354893240038,0.0010252189749833107,2,0,0,0,0.0,-0.09171,0.0008359999999999843,0,0,1,4,0,0.0,0.0,0,0
3394,3394,9,sf50x0,None,C,0.0,-0.178557,-0.17746099999999998,0.0010959999999999859,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,21,1.5278197846426902,0.0016566283376104884,2,0,0,0,0.0,0.233861,-0.00013200000000001188,0,0,1,4,0,0.0,0.0,0,0
3395,3395,10,sf50x0,None,C,-0.0,0.14945,0.149549,9.8999999999988e-05,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,20,1.5262384385288197,0.0015060638901305268,2,0,0,0,0.0,-0.418389,0.00155499999999998,0,0,1,4,0,0.0,0.0,0,0
3396,3396,11,sf50x0,None,C,-0.0,-0.197458,-0.196658,0.0007999999999999953,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,19,1.525648958247228,0.00032710332694763084,2,0,0,0,0.0,0.33473,-0.0003730000000000192,0,0,1,4,0,0.0,0.0,0,0
3397,3397,12,sf50x0,None,C,0.0,0.093395,0.093416,2.0999999999993246e-05,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,18,1.5259264538688533,0.0002278879163024605,2,0,0,0,0.0,-0.224796,0.00035299999999999703,0,0,1,4,0,0.0,0.0,0,0
3398,3398,13,sf50x0,None,C,-0.0,-0.014989,-0.015207,-0.00021799999999999944,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,17,1.5278739031112392,0.003667010568468853,2,0,0,0,0.0,0.08508399999999999,0.0018539999999999954,0,0,1,4,0,0.0,0.0,0,0
3399,3399,14,sf50x0,None,C,0.0,-0.010599,-0.008853,0.001746000000000001,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,16,1.531015985653174,0.002617154515401232,2,0,0,0,0.0,-0.12814,-0.0021860000000000048,0,0,1,4,0,0.0,0.0,0,0
3400,3400,15,sf50x0,None,C,-0.0,-0.121111,-0.1217,-0.0005890000000000063,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,15,1.5308882746059247,0.002872576609899813,2,0,0,0,0.0,0.152445,0.0017560000000000006,0,0,1,4,0,0.0,0.0,0,0
3401,3401,16,sf50x0,None,C,-0.0,0.11806400000000003,0.11848,0.0004159999999999997,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,14,1.5273585474320366,0.004186877737876182,2,0,0,0,0.0,-0.216658,0.004225999999999995,0,0,1,4,0,0.0,0.0,0,0
3402,3402,17,sf50x0,None,C,-0.0,-0.07639,-0.070852,0.005538,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,13,1.5245639732097884,0.0014022707066201345,2,0,0,0,0.0,0.33253200000000005,-0.004359999999999985,0,0,1,4,0,0.0,0.0,0,0
3403,3403,18,sf50x0,None,C,-0.0,0.138182,0.136445,-0.0017369999999999886,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,12,1.4721678293050942,0.10339001710276864,2,0,0,0,0.0,-0.493989,0.006313999999999957,0,0,1,4,0,0.0,0.0,0,0
3404,3404,20,sf50x0,None,C,-1e-06,0.23597,0.229057,-0.0069130000000000025,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,10,1.4609718445877158,0.10888447863613004,2,0,0,0,5e-06,-0.4066330000000001,0.010993999999999959,0,0,1,4,0,0.0,0.0,0,0
3405,3405,21,sf50x0,None,C,5e-06,0.01759,0.025591,0.008000999999999998,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,9,1.4629985232037273,0.10483112140410757,2,0,0,0,7.000000000000003e-06,-0.022259,-0.013048000000000004,0,0,1,4,0,0.0,0.0,0,0
3406,3406,23,sf50x0,None,C,0.000492,0.009795,0.006938,-0.002857,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,7,1.4689815606379908,0.11904628184988875,2,0,0,0,0.00123,-0.005308000000000007,0.0002440000000000081,0,0,1,4,0,0.0,0.0,0,0
3407,3407,24,sf50x0,None,C,0.00112,0.189336,0.196744,0.007407999999999999,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,6,1.4695693642761096,0.11787067457365152,2,0,0,0,0.00096,-0.35679199999999994,-0.010259999999999964,0,0,1,4,0,0.0,0.0,0,0
3408,3408,26,sf50x0,None,C,0.000512,0.165421,0.179597,0.014175999999999994,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,0,1,4,1.4675715689141964,0.10780337777124772,2,0,0,0,-0.0007309999999999999,-0.5759780000000001,-0.038153999999999966,0,0,1,4,0,0.0,0.0,0,0
3409,3409,27,sf50x0,None,C,-0.000606,-0.135643,-0.150599,-0.014955999999999997,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,1,0,0,3,1.5252712980124363,0.007596080425232188,2,0,0,0,0.010101,0.39019699999999996,0.016394,0,0,1,4,0,0.0,0.0,0,0
3410,3410,28,sf50x0,None,C,0.009338,0.090985,0.105886,0.014900999999999998,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,1,0,2,1.5304323421243984,0.0027260077986916986,2,0,0,0,-0.022817,-0.353194,-0.033299999999999975,0,0,1,4,0,0.0,0.0,0,0
3411,3411,29,sf50x0,None,C,-0.022131,-0.243878,-0.218798,0.02508000000000002,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,1,0,0,1,1.4911640670699455,0.0812625579075974,2,0,0,0,0.27326500000000004,0.6769959999999999,0.030605999999999994,0,0,1,4,0,0.0,0.0,0,0
3412,3412,31,sf50x0,sf50x0O2-30_optsp_a0m2.out,C,0.248638,-0.063163,-0.339539,-0.276376,1,1.53802195,-1494.70582909,0.10421769000004133,-0.7345881559999999,-1494.81004678,1,0,0,1,1.3775626633627094,0.031389091037389294,1,0,1,0,0.08957700000000003,0.446891,0.13430699999999998,6,2,1,4,1,0.033982211899999996,0.4391513257,0,1
3413,3413,32,sf50x0,None,C,-0.132937,-0.175067,-0.148033,0.027034,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,1,0,2,1.3905554365770212,0.0573746374660129,1,0,1,0,0.799658,-0.44237,-0.60714,6,2,1,4,1,0.0006367451999999999,0.4391513257,0,0
3414,3414,33,sf50x0,sf50x0O2-32_optsp_a0m2.out,C,0.547324,0.034446,-0.251311,-0.28575700000000004,1,1.5441821480000002,-1494.70582909,0.10421769000004133,-0.7113771729999999,-1494.81004678,1,0,0,3,1.4152688856574156,0.007947739305223633,1,0,1,0,-0.337892,-0.14807799999999996,0.024963000000000013,6,2,1,4,1,0.0439873765,0.4391513257,0,1
3415,3415,34,sf50x0,None,C,-0.17444400000000002,-0.172399,-0.13654000000000002,0.035858999999999995,0,0.0,-1494.70582909,0.10421769000004133,0.0,-1494.81004678,0,1,0,2,1.3884045381932308,0.04578095562314588,1,0,1,0,0.8646889999999999,-0.4515090000000001,-0.634625,6,2,1,4,1,0.0043455216999999996,0.4391513257,0,0
3416,3416,35,sf50x0,sf50x0O2-34_optsp_a0m2.out,C,0.31153400000000003,-0.043894,-0.349818,-0.30592400000000003,1,1.56110408,-1494.70582909,0.10421769000004133,-0.68354032,-1494.81004678,1,0,0,1,1.382631257230945,0.03423439369857362,1,0,1,0,0.044613000000000035,0.463266,0.14415699999999998,6,2,1,4,1,1.02221e-05,0.4391513257,0,1
3462,3462,1,sf53x0,None,C,0.0,-0.372952,-0.370219,0.002732999999999985,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,16,1.5239569238990978,0.0,3,0,0,0,0.0,0.43024300000000004,-0.0012119999999999909,0,0,1,1,0,0.0,0.0,0,0
3463,3463,2,sf53x0,None,C,0.0,0.175543,0.177518,0.0019750000000000045,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,15,1.5254701582698162,0.0030264687414369718,2,0,0,0,0.0,-0.422256,0.001574999999999988,0,0,1,1,0,0.0,0.0,0,0
3464,3464,3,sf53x0,None,C,-0.0,-0.019132,-0.018781,0.0003510000000000006,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,14,1.527907563518875,0.0018483417566808047,2,0,0,0,0.0,-0.011757999999999992,0.0029340000000000113,0,0,1,1,0,0.0,0.0,0,0
3465,3465,4,sf53x0,None,C,0.0,-0.225335,-0.223302,0.002033000000000007,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,13,1.527998475483396,0.0016665178276393804,2,0,0,0,0.0,0.201638,-0.001190000000000007,0,0,1,1,0,0.0,0.0,0,0
3466,3466,5,sf53x0,None,C,0.0,0.114233,0.114378,0.00014499999999999236,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,12,1.52676416283128,0.0008021074765924839,2,0,0,0,0.0,-0.30125100000000005,0.0032790000000000076,0,0,1,1,0,0.0,0.0,0,0
3467,3467,6,sf53x0,None,C,-0.0,-0.093626,-0.091641,0.0019850000000000007,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,11,1.5284563943752951,0.0041865705646229046,2,0,0,0,1e-06,0.13582299999999994,0.0006249999999999901,0,0,1,1,0,0.0,0.0,0,0
3468,3468,7,sf53x0,None,C,1e-06,-0.028335000000000006,-0.025974,0.0023609999999999985,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,10,1.5335770965448694,0.0060548337745256475,2,0,0,0,0.0,-0.15905999999999998,0.0036630000000000005,0,0,1,1,0,0.0,0.0,0,0
3469,3469,8,sf53x0,None,C,-0.0,-0.102114,-0.098202,0.003911999999999999,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,9,1.532513586699468,0.008181853465328405,2,0,0,0,-2.0000000000000003e-06,0.094574,-0.006300000000000017,0,0,1,1,0,0.0,0.0,0,0
3470,3470,9,sf53x0,None,C,-3e-06,0.07190099999999999,0.066353,-0.005548000000000011,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,8,1.5274942929958093,0.00185673394198882,2,0,0,0,4.7e-05,-0.161447,0.01578000000000001,0,0,1,1,0,0.0,0.0,0,0
3471,3471,10,sf53x0,None,C,4.6e-05,-0.069237,-0.058266,0.010971000000000009,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,7,1.5277580878366233,0.002384323623616291,2,0,0,0,8.900000000000001e-05,-0.007493000000000013,-0.03590600000000002,0,0,1,1,0,0.0,0.0,0,0
3472,3472,11,sf53x0,None,C,7.6e-05,-0.081215,-0.107617,-0.02640200000000001,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,6,1.527826155821751,0.002248187653360656,2,0,0,0,0.0005139999999999999,0.10548699999999997,0.04678800000000001,0,0,1,1,0,0.0,0.0,0,0
